type	latitude	longitude	altitude (m)	name	desc	kml_folder
T	38.605046699	29.326758061	919.8			
T	38.605106746	29.326766319	919.9			
T	38.605113391	29.326757815	919.9			
T	38.605093353	29.326749411	919.9			
T	38.605046627	29.326732636	919.9			
T	38.604999910	29.326707401	919.9			
T	38.604946587	29.326690678	920.1			
T	38.604946587	29.326690678	920.1			
T	38.604986544	29.326690517	920.0			
T	38.605066579	29.326715611	920.0			
T	38.605133353	29.326740782	920.1			
T	38.605220314	29.326791359	920.0			
T	38.605260400	29.326791218	920.1			
T	38.605313763	29.326808161	920.1			
T	38.605353744	29.326816651	920.2			
T	38.605353744	29.326816651	920.2			
T	38.605320385	29.326799671	920.2			
T	38.605287065	29.326791182	920.1			
T	38.605253653	29.326774267	920.2			
T	38.605226962	29.326782849	920.1			
T	38.605267148	29.326808172	920.0			
T	38.605273885	29.326825143	919.9			
T	38.605220346	29.326799846	919.9			
T	38.605166863	29.326783064	919.9			
T	38.605033319	29.326741161	919.8			
T	38.604939967	29.326707638	920.1			
T	38.604826781	29.326674240	920.6			
T	38.604780230	29.326665974	920.8			
T	38.604727041	29.326640833	921.1			
T	38.604720399	29.326640861	921.1			
T	38.604746992	29.326657656	920.9			
T	38.604766974	29.326691402	920.8			
T	38.604826868	29.326725012	920.4			
T	38.604846870	29.326750333	920.2			
T	38.604893509	29.326775570	920.0			
T	38.604893509	29.326775570	920.0			
T	38.604846870	29.326750333	920.2			
T	38.604800279	29.326733578	920.5			
T	38.604733758	29.326699994	920.8			
T	38.604680582	29.326666388	921.2			
T	38.604673943	29.326666416	921.2			
T	38.604727114	29.326700021	920.9			
T	38.604767034	29.326733706	920.6			
T	38.604846932	29.326784207	920.1			
T	38.604900237	29.326809437	919.8			
T	38.604960267	29.326843144	919.5			
T	38.605007015	29.326876922	919.2			
T	38.605027068	29.326893832	919.2			
T	38.604900289	29.326834863	919.8			
T	38.604826970	29.326784279	920.2			
T	38.604780369	29.326759047	920.5			
T	38.604787031	29.326767488	920.4			
T	38.604793708	29.326784398	920.3			
T	38.604840323	29.326809644	920.1			
T	38.604893630	29.326834885	919.8			
T	38.604993701	29.326885449	919.2			
T	38.605053824	29.326919218	919.1			
T	38.605113950	29.326936031	919.0			
T	38.605140691	29.326944451	919.0			
T	38.605180804	29.326952837	919.0			
T	38.605147370	29.326944432	919.0			
T	38.605087142	29.326902140	919.2			
T	38.605060400	29.326885244	919.3			
T	38.604993593	29.326843034	919.4			
T	38.604900201	29.326792490	919.9			
T	38.604853587	29.326784184	920.1			
T	38.604826926	29.326758874	920.3			
T	38.604800292	29.326742042	920.4			
T	38.604833549	29.326741917	920.3			
T	38.604886800	29.326750184	920.1			
T	38.604980072	29.326766782	919.7			
T	38.605033413	29.326775063	919.7			
T	38.605140163	29.326783160	919.9			
T	38.605166863	29.326783064	919.9			
T	38.605206895	29.326774436	920.1			
T	38.605160073	29.326749161	920.1			
T	38.605119955	29.326723879	920.1			
T	38.605059888	29.326707164	920.0			
T	38.605046556	29.326707217	920.0			
T	38.605066579	29.326715611	920.0			
T	38.605120063	29.326757790	920.0			
T	38.605173539	29.326783040	919.9			
T	38.605206987	29.326799892	919.9			
T	38.605240483	29.326825242	919.8			
T	38.605287302	29.326850620	919.7			
T	38.605334022	29.326876103	919.7			
T	38.605334022	29.326876103	919.7			
T	38.605300723	29.326876103	919.6			
T	38.605274084	29.326876103	919.5			
T	38.605220595	29.326867765	919.5			
T	38.605187219	29.326876362	919.4			
T	38.605220781	29.326918734	919.2			
T	38.605207445	29.326927269	919.1			
T	38.605180716	29.326927346	919.1			
T	38.605140608	29.326918967	919.1			
T	38.605100466	29.326893610	919.2			
T	38.605080443	29.326893671	919.2			
T	38.605113897	29.326919044	919.1			
T	38.605140691	29.326944451	919.0			
T	38.605200883	29.326961282	919.0			
T	38.605227717	29.326986716	918.9			
T	38.605254499	29.326995152	918.8			
T	38.605214314	29.326978248	918.9			
T	38.605180804	29.326952837	919.0			
T	38.605107194	29.326910572	919.2			
T	38.605006971	29.326859955	919.3			
T	38.604960246	29.326834664	919.5			
T	38.604880194	29.326775618	920.0			
T	38.604826897	29.326741942	920.4			
T	38.604766998	29.326708322	920.7			
T	38.604753694	29.326699915	920.8			
T	38.604786954	29.326716704	920.6			
T	38.604860146	29.326733349	920.3			
T	38.604920123	29.326767001	919.9			
T	38.604946763	29.326766904	919.8			
T	38.604980072	29.326766782	919.7			
T	38.604933366	29.326733069	920.0			
T	38.604893352	29.326699357	920.3			
T	38.604833401	29.326657293	920.6			
T	38.604806778	29.326640491	920.8			
T	38.604773531	29.326606718	921.1			
T	38.604813408	29.326615032	920.9			
T	38.604873290	29.326648666	920.6			
T	38.604919902	29.326665393	920.3			
T	38.604946508	29.326656818	920.3			
T	38.604906556	29.326648525	920.4			
T	38.604833352	29.326614944	920.9			
T	38.604786821	29.326589676	921.1			
T	38.604760242	29.326572817	921.2			
T	38.604733670	29.326581429	921.3			
T	38.604886732	29.326716314	920.2			
T	38.605080317	29.326851235	919.4			
T	38.605153937	29.326910434	919.2			
T	38.605194080	29.326927308	919.1			
T	38.605214252	29.326961246	919.0			
T	38.605134067	29.326961462	919.0			
T	38.605053872	29.326936200	919.0			
T	38.605007125	29.326919354	919.1			
T	38.604920345	29.326868712	919.6			
T	38.604820359	29.326809713	920.1			
T	38.604760469	29.326792983	920.4			
T	38.604720565	29.326793171	920.6			
T	38.604773819	29.326835310	920.2			
T	38.604827101	29.326860530	919.9			
T	38.604900431	29.326902698	919.5			
T	38.604947135	29.326928015	919.2			
T	38.605000565	29.326961821	919.0			
T	38.605033971	29.326978719	919.0			
T	38.605020625	29.326978753	919.0			
T	38.604973865	29.326953403	919.1			
T	38.604873802	29.326911259	919.6			
T	38.604807149	29.326886072	919.9			
T	38.604727252	29.326852507	920.3			
T	38.604687348	29.326844221	920.6			
T	38.604720611	29.326869504	920.3			
T	38.604747228	29.326877863	920.1			
T	38.604813838	29.326920003	919.8			
T	38.604900529	29.326953614	919.4			
T	38.605074169	29.327029602	918.9			
T	38.605094256	29.327046558	918.9			
T	38.605027435	29.327029712	919.0			
T	38.604947253	29.326978945	919.2			
T	38.604893859	29.326953642	919.4			
T	38.604853835	29.326936816	919.6			
T	38.604780526	29.326903171	919.9			
T	38.604747234	29.326886348	920.1			
T	38.604707314	29.326878049	920.3			
T	38.604747239	29.326894834	920.1			
T	38.604813838	29.326920003	919.8			
T	38.604947253	29.326978945	919.2			
T	38.605040739	29.327012685	919.0			
T	38.605174502	29.327063389	918.7			
T	38.605228063	29.327080292	918.6			
T	38.605274917	29.327088717	918.5			
T	38.605301618	29.327097231	918.5			
T	38.605281550	29.327080204	918.5			
T	38.605214592	29.327054793	918.7			
T	38.605127551	29.327012473	918.9			
T	38.605013885	29.326953294	919.0			
T	38.604953801	29.326927995	919.2			
T	38.604913774	29.326911141	919.4			
T	38.604947135	29.326928015	919.2			
T	38.604993895	29.326961839	919.0			
T	38.605053993	29.326978666	919.0			
T	38.605087423	29.326995574	918.9			
T	38.605134259	29.327020958	918.9			
T	38.605181099	29.327037855	918.8			
T	38.605194500	29.327046330	918.7			
T	38.605161046	29.327037902	918.8			
T	38.605107537	29.327021022	918.9			
T	38.605000674	29.327004287	919.0			
T	38.604907236	29.326987583	919.3			
T	38.604767242	29.326945672	919.8			
T	38.604707338	29.326920467	920.2			
T	38.604614282	29.326903916	920.9			
T	38.604607644	29.326912423	920.9			
T	38.604634223	29.326937745	920.6			
T	38.604687410	29.326962974	920.3			
T	38.604800618	29.327047454	919.7			
T	38.604887335	29.327098171	919.4			
T	38.604920721	29.327115081	919.3			
T	38.604980867	29.327148949	919.1			
T	38.605027691	29.327174369	918.9			
T	38.605054432	29.327165786	918.8			
T	38.605000905	29.327140383	919.0			
T	38.604927387	29.327106556	919.3			
T	38.604873985	29.327089709	919.5			
T	38.604767314	29.327047568	919.8			
T	38.604680777	29.326996941	920.3			
T	38.604634236	29.326971670	920.6			
T	38.604581094	29.326946445	921.0			
T	38.604528006	29.326921168	921.4			
T	38.604594375	29.326954871	920.9			
T	38.604667471	29.326980022	920.4			
T	38.604787268	29.327013523	919.8			
T	38.604873952	29.327055704	919.5			
T	38.604960744	29.327080934	919.1			
T	38.605007534	29.327097807	919.0			
T	38.605034261	29.327089213	918.9			
T	38.604980773	29.327072362	919.1			
T	38.604954035	29.327055436	919.2			
T	38.604867242	29.327013231	919.5			
T	38.604767254	29.326962651	919.8			
T	38.604667440	29.326912159	920.5			
T	38.604627563	29.326895378	920.8			
T	38.604600996	29.326887022	921.0			
T	38.604674091	29.326920612	920.4			
T	38.604773906	29.326954134	919.8			
T	38.604887249	29.327013157	919.4			
T	38.604960683	29.327029898	919.1			
T	38.605067664	29.327089135	918.9			
T	38.605154646	29.327122995	918.6			
T	38.605181424	29.327131458	918.6			
T	38.605241700	29.327148379	918.4			
T	38.605234975	29.327139874	918.4			
T	38.605181394	29.327122945	918.6			
T	38.605114457	29.327097546	918.8			
T	38.604900609	29.327030110	919.4			
T	38.604793916	29.326996512	919.7			
T	38.604840581	29.327021825	919.6			
T	38.604954075	29.327089462	919.2			
T	38.605040995	29.327123246	918.9			
T	38.605168280	29.327199607	918.4			
T	38.605235325	29.327233596	918.1			
T	38.605282256	29.327259130	917.9			
T	38.605228662	29.327242129	918.1			
T	38.605094619	29.327191243	918.7			
T	38.605014285	29.327148860	919.0			
T	38.604927396	29.327115062	919.3			
T	38.604887344	29.327106675	919.4			
T	38.604847309	29.327089792	919.5			
T	38.604787301	29.327055995	919.8			
T	38.604767320	29.327056061	919.8			
T	38.604800645	29.327081439	919.7			
T	38.604854008	29.327123777	919.5			
T	38.604980941	29.327208536	919.1			
T	38.605067924	29.327242424	918.7			
T	38.605155075	29.327301945	918.2			
T	38.605195341	29.327327479	917.9			
T	38.605222186	29.327335978	917.8			
T	38.605175182	29.327301914	918.1			
T	38.605108114	29.327259392	918.5			
T	38.605021061	29.327216964	918.9			
T	38.604660877	29.327098858	920.4			
T	38.604534657	29.327048306	921.4			
T	38.604468319	29.327031504	921.8			
T	38.604528023	29.327065281	921.4			
T	38.604587773	29.327099080	921.0			
T	38.604674201	29.327149762	920.3			
T	38.604814099	29.327234416	919.7			
T	38.604867502	29.327285361	919.5			
T	38.604947673	29.327327808	919.0			
T	38.604974425	29.327344810	918.7			
T	38.605007877	29.327361813	918.5			
T	38.604981099	29.327336283	918.7			
T	38.604920943	29.327319329	919.1			
T	38.604807446	29.327251438	919.7			
T	38.604734140	29.327226079	920.0			
T	38.604647615	29.327183797	920.5			
T	38.604601082	29.327175420	920.9			
T	38.604660926	29.327209244	920.4			
T	38.604767484	29.327285525	920.0			
T	38.604867550	29.327336426	919.5			
T	38.605001256	29.327412955	918.3			
T	38.605054819	29.327438501	918.0			
T	38.605088322	29.327455545	917.8			
T	38.604947712	29.327361877	918.9			
T	38.604867527	29.327310892	919.5			
T	38.604767459	29.327251514	919.9			
T	38.604727481	29.327226093	920.0			
T	38.604694191	29.327209170	920.2			
T	38.604727476	29.327217594	920.0			
T	38.604780779	29.327242986	919.8			
T	38.604854150	29.327276874	919.5			
T	38.604967741	29.327344818	918.8			
T	38.605061427	29.327378806	918.2			
T	38.605094930	29.327395832	918.0			
T	38.605141784	29.327370199	918.0			
T	38.605128301	29.327319040	918.2			
T	38.605088067	29.327284998	918.5			
T	38.605021073	29.327225481	918.9			
T	38.604914082	29.327149126	919.3			
T	38.604847340	29.327123796	919.5			
T	38.604793982	29.327081460	919.7			
T	38.604780653	29.327073007	919.8			
T	38.604833990	29.327106833	919.6			
T	38.604860677	29.327123758	919.5			
T	38.604940808	29.327166073	919.2			
T	38.605007678	29.327208477	919.0			
T	38.605094723	29.327259417	918.5			
T	38.605128219	29.327267880	918.4			
T	38.605168465	29.327293395	918.1			
T	38.605054541	29.327242450	918.7			
T	38.605021084	29.327233998	918.9			
T	38.604967567	29.327200053	919.1			
T	38.604914110	29.327174648	919.3			
T	38.604847348	29.327132298	919.5			
T	38.604794002	29.327106952	919.7			
T	38.604787346	29.327115469	919.8			
T	38.604800679	29.327123929	919.7			
T	38.604867388	29.327166259	919.5			
T	38.604934187	29.327217150	919.2			
T	38.605027818	29.327268058	918.7			
T	38.605067998	29.327293554	918.5			
T	38.605094800	29.327310561	918.3			
T	38.605034530	29.327285086	918.6			
T	38.604954265	29.327251160	919.1			
T	38.604874109	29.327217279	919.5			
T	38.604820722	29.327183381	919.6			
T	38.604694150	29.327132724	920.2			
T	38.604607700	29.327090533	920.8			
T	38.604501482	29.327048382	921.6			
T	38.604455057	29.327023060	921.9			
T	38.604415285	29.327014682	922.2			
T	38.604468319	29.327039981	921.8			
T	38.604534664	29.327099192	921.4			
T	38.604674226	29.327200720	920.3			
T	38.604767471	29.327268519	919.9			
T	38.604834169	29.327310940	919.7			
T	38.604874233	29.327344930	919.4			
T	38.604920998	29.327370423	919.1			
T	38.604974498	29.327404452	918.6			
T	38.604981194	29.327412969	918.5			
T	38.604941069	29.327395958	918.9			
T	38.604860893	29.327353458	919.5			
T	38.604707534	29.327268625	920.3			
T	38.604607746	29.327234834	920.9			
T	38.604508125	29.327175588	921.5			
T	38.604488218	29.327175620	921.7			
T	38.604541317	29.327209478	921.3			
T	38.604687584	29.327302654	920.5			
T	38.604787532	29.327362049	920.0			
T	38.604941127	29.327447079	918.7			
T	38.605014735	29.327489681	918.0			
T	38.605088425	29.327523804	917.7			
T	38.605041515	29.327498207	917.9			
T	38.604941108	29.327430038	918.8			
T	38.604854236	29.327370490	919.6			
T	38.604734193	29.327311086	920.2			
T	38.604614395	29.327243312	920.9			
T	38.604561238	29.327217936	921.2			
T	38.604508126	29.327192556	921.5			
T	38.604567883	29.327234904	921.2			
T	38.604667613	29.327285689	920.6			
T	38.604827556	29.327379028	919.8			
T	38.604947801	29.327438555	918.7			
T	38.605068320	29.327515269	917.7			
T	38.605135373	29.327549422	917.4			
T	38.605195779	29.327575068	917.1			
T	38.605148768	29.327540888	917.4			
T	38.605081689	29.327498205	917.7			
T	38.604961158	29.327430026	918.6			
T	38.604874266	29.327378984	919.4			
T	38.604794180	29.327336519	919.9			
T	38.604754193	29.327336569	920.2			
T	38.604820901	29.327396057	919.8			
T	38.604867656	29.327447112	919.4			
T	38.604941205	29.327515261	918.6			
T	38.604974664	29.327540844	918.3			
T	38.605008155	29.327574973	918.0			
T	38.604954634	29.327566418	918.5			
T	38.604901140	29.327540825	919.1			
T	38.604794305	29.327498223	920.2			
T	38.604720970	29.327472701	920.9			
T	38.604674339	29.327438694	921.1			
T	38.604641063	29.327430209	921.3			
T	38.604667691	29.327455705	921.2			
T	38.604734315	29.327506737	920.9			
T	38.604807686	29.327549319	920.1			
T	38.604894529	29.327609013	919.1			
T	38.604948047	29.327651701	918.6			
T	38.604981521	29.327677336	918.2			
T	38.604988212	29.327677344	918.1			
T	38.604941380	29.327668754	918.6			
T	38.604881177	29.327617528	919.3			
T	38.604754343	29.327557816	920.7			
T	38.604667715	29.327506737	921.4			
T	38.604594518	29.327464233	921.8			
T	38.604514777	29.327430280	922.2			
T	38.604494859	29.327421800	922.4			
T	38.604554636	29.327455748	922.0			
T	38.604634436	29.327498233	921.6			
T	38.604714348	29.327540778	921.1			
T	38.604834414	29.327591926	919.8			
T	38.604894547	29.327626064	919.1			
T	38.604948037	29.327643170	918.6			
T	38.604907893	29.327609023	919.0			
T	38.604847733	29.327557851	919.6			
T	38.604814350	29.327540803	920.0			
T	38.604727637	29.327481208	920.9			
T	38.604647712	29.327421703	921.3			
T	38.604607796	29.327396233	921.5			
T	38.604528049	29.327345346	921.8			
T	38.604494855	29.327319922	922.0			
T	38.604461680	29.327294501	922.1			
T	38.604534686	29.327319866	921.7			
T	38.604621083	29.327362229	921.2			
T	38.604754250	29.327421635	920.4			
T	38.604827615	29.327447129	919.8			
T	38.604907749	29.327472653	919.0			
T	38.604954514	29.327464118	918.6			
T	38.604914392	29.327438572	919.0			
T	38.604814203	29.327362021	919.8			
T	38.604734193	29.327311086	920.2			
T	38.604634340	29.327243273	920.7			
T	38.604581160	29.327209419	921.0			
T	38.604547954	29.327192494	921.3			
T	38.604627691	29.327243286	920.8			
T	38.604727528	29.327302594	920.3			
T	38.604927725	29.327413006	918.9			
T	38.605075004	29.327506737	917.7			
T	38.605202490	29.327575071	917.1			
T	38.605350075	29.327634972	916.5			
T	38.605417115	29.327669209	916.4			
T	38.605437230	29.327677772	916.4			
T	38.605390307	29.327660644	916.4			
T	38.605316568	29.327617860	916.6			
T	38.605168857	29.327523814	917.3			
T	38.605048149	29.327455560	918.0			
T	38.604907632	29.327361920	919.2			
T	38.604854196	29.327327932	919.5			
T	38.604807507	29.327327994	919.8			
T	38.604867599	29.327387504	919.4			
T	38.604941147	29.327464123	918.7			
T	38.604967905	29.327481162	918.4			
T	38.605008089	29.327523794	918.0			
T	38.605014836	29.327566445	917.9			
T	38.604921184	29.327540830	918.9			
T	38.604847679	29.327498219	919.6			
T	38.604774276	29.327464175	920.4			
T	38.604700960	29.327421669	920.9			
T	38.604647705	29.327404701	921.2			
T	38.604641063	29.327430209	921.3			
T	38.604681004	29.327455700	921.1			
T	38.604734310	29.327498227	920.9			
T	38.604827710	29.327557843	919.9			
T	38.604874490	29.327608998	919.4			
T	38.604941360	29.327651693	918.6			
T	38.604981532	29.327685869	918.2			
T	38.604948066	29.327668762	918.6			
T	38.604914620	29.327651665	918.9			
T	38.604821080	29.327608957	919.9			
T	38.604721015	29.327549291	921.0			
T	38.604647754	29.327523749	921.5			
T	38.604541350	29.327472746	922.2			
T	38.604448407	29.327413340	922.7			
T	38.604421880	29.327404872	922.8			
T	38.604362236	29.327379470	923.0			
T	38.604335749	29.327362535	923.1			
T	38.604368859	29.327387946	923.0			
T	38.604654417	29.327540763	921.5			
T	38.604707705	29.327574821	921.1			
T	38.604827797	29.327660094	919.9			
T	38.604894625	29.327702811	919.1			
T	38.604921379	29.327719912	918.8			
T	38.604941438	29.327719944	918.6			
T	38.604901308	29.327702821	919.1			
T	38.604821123	29.327660087	919.9			
T	38.604721045	29.327600368	921.0			
T	38.604554648	29.327523736	922.2			
T	38.604468309	29.327472765	922.7			
T	38.604375475	29.327421875	923.0			
T	38.604441770	29.327455790	922.9			
T	38.604528067	29.327498240	922.4			
T	38.604574587	29.327515238	922.1			
T	38.604674404	29.327574804	921.3			
T	38.604761074	29.327651500	920.6			
T	38.604801116	29.327677107	920.1			
T	38.604874598	29.327719838	919.4			
T	38.604921406	29.327745509	918.8			
T	38.604948175	29.327762626	918.6			
T	38.604894669	29.327745461	919.1			
T	38.604841202	29.327719786	919.7			
T	38.604727751	29.327668497	920.9			
T	38.604654461	29.327642873	921.5			
T	38.604627832	29.327634337	921.7			
T	38.604561310	29.327600256	922.2			
T	38.604554664	29.327608755	922.2			
T	38.604581262	29.327625786	922.0			
T	38.604607879	29.327659844	921.8			
T	38.604694459	29.327719554	921.2			
T	38.604774510	29.327787869	920.5			
T	38.604888097	29.327856376	919.5			
T	38.604948332	29.327899231	919.0			
T	38.604988533	29.327933525	918.7			
T	38.604934951	29.327899192	919.1			
T	38.604908171	29.327873502	919.3			
T	38.604807906	29.327822050	920.2			
T	38.604721141	29.327762194	921.0			
T	38.604607891	29.327702394	921.8			
T	38.604554677	29.327685302	922.2			
T	38.604474943	29.327642691	922.8			
T	38.604514797	29.327668241	922.5			
T	38.604541382	29.327685284	922.3			
T	38.604607899	29.327727929	921.8			
T	38.604687831	29.327787688	921.3			
T	38.604747862	29.327838960	920.9			
T	38.604834674	29.327890367	920.2			
T	38.604861413	29.327907514	920.0			
T	38.604814624	29.327873247	920.3			
T	38.604787907	29.327856116	920.6			
T	38.604734512	29.327821879	921.0			
T	38.604674510	29.327796179	921.4			
T	38.604581289	29.327736395	922.0			
T	38.604561334	29.327727852	922.2			
T	38.604601255	29.327761967	921.9			
T	38.604667852	29.327804684	921.5			
T	38.604747878	29.327864539	921.0			
T	38.604794621	29.327907315	920.7			
T	38.604874829	29.327958779	920.0			
T	38.604921657	29.327976020	919.6			
T	38.604961847	29.328010343	919.2			
T	38.605035593	29.328061931	918.6			
T	38.605082551	29.328079237	918.2			
T	38.605015478	29.328053296	918.8			
T	38.604921666	29.327984563	919.6			
T	38.604807988	29.327924420	920.6			
T	38.604634558	29.327821645	921.7			
T	38.604541394	29.327770362	922.3			
T	38.604488226	29.327744741	922.7			
T	38.604428470	29.327710633	923.1			
T	38.604375406	29.327685064	923.2			
T	38.604455020	29.327736180	922.9			
T	38.604541400	29.327812915	922.3			
T	38.604647898	29.327872793	921.8			
T	38.604701233	29.327924089	921.6			
T	38.604781321	29.327975531	921.1			
T	38.604788004	29.327984089	921.0			
T	38.604747951	29.327975415	921.4			
T	38.604721247	29.327941207	921.6			
T	38.604654573	29.327906899	921.8			
T	38.604581323	29.327872612	922.2			
T	38.604474940	29.327804257	922.8			
T	38.604428461	29.327778643	923.1			
T	38.604395281	29.327778576	923.2			
T	38.604448373	29.327821208	923.0			
T	38.604554717	29.327906601	922.4			
T	38.604641274	29.327966519	922.1			
T	38.604727973	29.328035065	921.9			
T	38.604768038	29.328069366	921.5			
T	38.604814813	29.328103722	921.1			
T	38.604754698	29.328086382	921.7			
T	38.604681302	29.328060473	922.1			
T	38.604647960	29.328026224	922.2			
T	38.604548080	29.327991758	922.5			
T	38.604448366	29.327923305	923.0			
T	38.604342193	29.327880463	923.2			
T	38.604289180	29.327854823	923.4			
T	38.604236215	29.327829205	923.6			
T	38.604256062	29.327854737	923.5			
T	38.604335550	29.327914453	923.2			
T	38.604421796	29.327965770	923.0			
T	38.604474937	29.328000009	922.9			
T	38.604561410	29.328060057	922.6			
T	38.604648013	29.328111580	922.2			
